label,prediction,class_name,predicted_class
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,4,tobacco,cassava
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,10,tobacco,galangal
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,23,tobacco,shallot
27,5,tobacco,coconut
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,10,tobacco,galangal
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,18,tobacco,paddy
27,10,tobacco,galangal
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,11,tobacco,ginger
27,27,tobacco,tobacco
27,24,tobacco,soybeans
27,27,tobacco,tobacco
27,4,tobacco,cassava
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,11,tobacco,ginger
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,11,tobacco,ginger
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,11,tobacco,ginger
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,8,tobacco,curcuma
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,26,tobacco,sweetpotatoes
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,4,tobacco,cassava
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,21,tobacco,pineapple
27,24,tobacco,soybeans
27,4,tobacco,cassava
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,4,tobacco,cassava
27,27,tobacco,tobacco
27,23,tobacco,shallot
27,4,tobacco,cassava
27,8,tobacco,curcuma
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,21,tobacco,pineapple
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,24,tobacco,soybeans
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,4,tobacco,cassava
27,27,tobacco,tobacco
27,8,tobacco,curcuma
27,27,tobacco,tobacco
27,11,tobacco,ginger
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,24,tobacco,soybeans
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,24,tobacco,soybeans
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,10,tobacco,galangal
27,27,tobacco,tobacco
27,23,tobacco,shallot
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,11,tobacco,ginger
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,4,tobacco,cassava
27,27,tobacco,tobacco
27,24,tobacco,soybeans
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,11,tobacco,ginger
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,4,tobacco,cassava
27,23,tobacco,shallot
27,27,tobacco,tobacco
27,10,tobacco,galangal
27,10,tobacco,galangal
27,11,tobacco,ginger
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,10,tobacco,galangal
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,10,tobacco,galangal
27,24,tobacco,soybeans
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,10,tobacco,galangal
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,10,tobacco,galangal
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,27,tobacco,tobacco
27,23,tobacco,shallot
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,26,waterapple,sweetpotatoes
28,28,waterapple,waterapple
28,9,waterapple,eggplant
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,23,waterapple,shallot
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,29,waterapple,watermelon
28,28,waterapple,waterapple
28,23,waterapple,shallot
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,12,waterapple,guava
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,23,waterapple,shallot
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,29,waterapple,watermelon
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,21,waterapple,pineapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,23,waterapple,shallot
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,23,waterapple,shallot
28,28,waterapple,waterapple
28,14,waterapple,longbeans
28,26,waterapple,sweetpotatoes
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,12,waterapple,guava
28,23,waterapple,shallot
28,0,waterapple,aloevera
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,2,waterapple,bilimbi
28,28,waterapple,waterapple
28,12,waterapple,guava
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,20,waterapple,peperchili
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,20,waterapple,peperchili
28,13,waterapple,kale
28,20,waterapple,peperchili
28,20,waterapple,peperchili
28,20,waterapple,peperchili
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,20,waterapple,peperchili
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,12,waterapple,guava
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,13,waterapple,kale
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,23,waterapple,shallot
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,20,waterapple,peperchili
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,18,waterapple,paddy
28,28,waterapple,waterapple
28,20,waterapple,peperchili
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,18,waterapple,paddy
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,17,waterapple,orange
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,20,waterapple,peperchili
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,29,waterapple,watermelon
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,20,waterapple,peperchili
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,13,waterapple,kale
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,20,waterapple,peperchili
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,12,waterapple,guava
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
28,28,waterapple,waterapple
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,0,watermelon,aloevera
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,28,watermelon,waterapple
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,3,watermelon,cantaloupe
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,0,watermelon,aloevera
29,20,watermelon,peperchili
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,28,watermelon,waterapple
29,29,watermelon,watermelon
29,20,watermelon,peperchili
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,20,watermelon,peperchili
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,23,watermelon,shallot
29,0,watermelon,aloevera
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,28,watermelon,waterapple
29,13,watermelon,kale
29,10,watermelon,galangal
29,21,watermelon,pineapple
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,20,watermelon,peperchili
29,20,watermelon,peperchili
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,28,watermelon,waterapple
29,29,watermelon,watermelon
29,20,watermelon,peperchili
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,26,watermelon,sweetpotatoes
29,29,watermelon,watermelon
29,28,watermelon,waterapple
29,29,watermelon,watermelon
29,21,watermelon,pineapple
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,20,watermelon,peperchili
29,28,watermelon,waterapple
29,14,watermelon,longbeans
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,20,watermelon,peperchili
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,3,watermelon,cantaloupe
29,20,watermelon,peperchili
29,29,watermelon,watermelon
29,14,watermelon,longbeans
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,19,watermelon,papaya
29,20,watermelon,peperchili
29,28,watermelon,waterapple
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,20,watermelon,peperchili
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,26,watermelon,sweetpotatoes
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,28,watermelon,waterapple
29,29,watermelon,watermelon
29,10,watermelon,galangal
29,28,watermelon,waterapple
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,12,watermelon,guava
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,22,watermelon,pomelo
29,22,watermelon,pomelo
29,29,watermelon,watermelon
29,10,watermelon,galangal
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,12,watermelon,guava
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,28,watermelon,waterapple
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,22,watermelon,pomelo
29,20,watermelon,peperchili
29,20,watermelon,peperchili
29,20,watermelon,peperchili
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,20,watermelon,peperchili
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,22,watermelon,pomelo
29,28,watermelon,waterapple
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,12,watermelon,guava
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,28,watermelon,waterapple
29,20,watermelon,peperchili
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,22,watermelon,pomelo
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
29,29,watermelon,watermelon
